ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
352928,40-64,male,10-19y,none,working class,0.8147068296358306,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
38579,26-39,female,20-29y,high school,upper class,0.3440506534666913,1.0,before 2015,0.0,0.0,34073,13000.0,0,0,0,Sedan
504022,40-64,male,10-19y,none,upper class,0.6206905089410386,0.0,after 2015,1.0,0.0,10238,12000.0,0,0,0,SUV
202404,26-39,male,20-29y,high school,upper class,0.6896579122168889,1.0,after 2015,1.0,1.0,10238,16000.0,1,0,0,SUV
527913,65+,male,10-19y,none,middle class,0.7556660072081871,0.0,after 2015,0.0,1.0,92101,14000.0,2,0,0,HatchBack
642022,40-64,female,20-29y,none,upper class,0.6528204150864632,0.0,before 2015,0.0,0.0,30407,7000.0,0,0,0,HatchBack
164073,40-64,male,10-19y,high school,poverty,0.5461876919783272,1.0,before 2015,0.0,1.0,10238,14000.0,0,0,0,SUV
231458,40-64,male,0-9y,high school,upper class,0.5091533124183739,0.0,after 2015,1.0,0.0,10238,9000.0,2,0,0,SUV
814707,40-64,male,0-9y,university,middle class,0.7724227530773746,1.0,before 2015,0.0,0.0,37260,11000.0,0,0,7,HatchBack
628961,40-64,male,20-29y,high school,working class,0.6208344453119781,1.0,after 2015,0.0,1.0,10238,13000.0,1,0,0,HatchBack
758692,40-64,male,0-9y,none,upper class,0.47396904414666,1.0,before 2015,1.0,1.0,38502,9000.0,2,0,0,Sports Car
613625,26-39,male,10-19y,university,working class,0.5131611769596887,1.0,before 2015,0.0,0.0,29522,4000.0,0,0,0,Sports Car
927262,40-64,female,0-9y,none,poverty,0.5252014515306003,1.0,before 2015,1.0,0.0,10238,7000.0,1,0,0,Sports Car
